seg_id,time_to_failure
seg_fb76ca,5.383260182356066
seg_fb8af5,5.354547589936825
seg_fb9491,5.106764551737143
seg_fb9b2e,5.973319143945274
seg_fbce13,5.410124539578397
seg_fbd66b,5.342259358556219
seg_fbddb9,5.859535145644265
seg_fbe3c2,5.382201726083503
seg_fbf17a,6.201220245446175
seg_fbff25,5.052108302375718
seg_fc407c,5.681726844054282
seg_fc57d4,5.05384537937582
seg_fc8fd6,5.468952726429316
seg_fcb7d0,6.062907252005866
seg_fcca66,5.38370900419283
seg_fcd32e,5.121790355386851
seg_fd19b8,6.086763929349442
seg_fd374e,5.926098223365578
seg_fd6340,5.7597805163566855
seg_fd8add,5.732012174723745
seg_fd9ac1,5.671139148104263
seg_fdba93,4.914822608249437
seg_fdc1d4,4.821075914492103
seg_fdd50e,1.5031403740534826
seg_fde767,5.936486944684107
seg_fde86d,5.7033063304621665
seg_fdff11,4.447906676982357
seg_fe2aac,5.173820138258045
seg_fe5945,5.5191440343141585
seg_fe70c0,5.979365014468687
seg_fe73b1,5.430746269012612
seg_fe86f5,5.513358766875964
seg_fea3e2,6.1572511212059124
seg_feb312,5.983288964748423
seg_fedbd1,6.2018856233974295
seg_ff0f1b,5.073137296716396
seg_ff1a62,6.463801726028952
seg_ff2f2d,5.686204181168566
seg_ff4236,5.466837801406806
seg_ff7478,6.006342258252494
seg_ff79d9,5.309153260923153
seg_ffbd6a,3.7982155881051236
seg_ffe7cc,6.102435895372108
