seg_id,time_to_failure
seg_fad815,4.61434771175446
seg_fb00b3,6.785872313101228
seg_fb11ba,5.306501383264488
seg_fb1f5c,6.496613577600234
seg_fb4c26,5.116692077139559
seg_fb74f0,5.520556704720844
seg_fb76ca,5.440702261386461
seg_fb8af5,4.422629821836962
seg_fb9491,5.408840588682052
seg_fb9b2e,5.869889153428174
seg_fbce13,4.140484425310516
seg_fbd66b,5.356708991527254
seg_fbddb9,6.0101780930462905
seg_fbe3c2,3.603206604062562
seg_fbf17a,6.324198242928487
seg_fbff25,4.518041522840461
seg_fc407c,6.08256833810192
seg_fc57d4,3.7803486782692612
seg_fc8fd6,4.294691275668454
seg_fcb7d0,6.629438955627881
seg_fcca66,4.104457022829704
seg_fcd32e,5.203892074486886
seg_fd19b8,6.131096568989376
seg_fd374e,5.2435609263242196
seg_fd6340,5.535487124321994
seg_fd8add,6.162608014642954
seg_fd9ac1,5.054679603637949
seg_fdba93,4.170986236613599
seg_fdc1d4,4.163348992250915
seg_fdd50e,-5.841490248522975
seg_fde767,5.882101864029535
seg_fde86d,4.850261928936716
seg_fdff11,1.1269629951403015
seg_fe2aac,4.813528763273565
seg_fe5945,4.967103193222327
seg_fe70c0,5.607724309484722
seg_fe73b1,5.394557963791412
seg_fe86f5,5.379878768740921
seg_fea3e2,6.67349991870258
seg_feb312,6.010875650553102
seg_fedbd1,6.540747472956594
seg_ff0f1b,4.114424051699798
seg_ff1a62,6.6240131561188615
seg_ff2f2d,5.192145514779595
seg_ff4236,5.445475920921622
seg_ff7478,6.109446765083446
seg_ff79d9,4.41789767731157
seg_ffbd6a,2.09898333960251
seg_ffe7cc,6.493671216871112
